P-MinHash;100;256;5000;1.04027990000000008e-02;exp(1);5693401429443639792
ProbMinHash1;100;256;5000;3.30340999999999946e-04;exp(1);15066397810195515431
ProbMinHash1a;100;256;5000;1.54513000000000003e-04;exp(1);15604434342590507515
ProbMinHash2;100;256;5000;3.18333000000000017e-04;exp(1);2185333948538839762
NonStreamingProbMinHash2;100;256;5000;1.43996999999999984e-04;exp(1);4358887937427338967
ProbMinHash3;100;256;5000;2.53615000000000004e-04;exp(1);8919642468319904326
ProbMinHash3a;100;256;5000;9.42480000000000097e-05;exp(1);16898315103937759154
ProbMinHash4;100;256;5000;2.66884000000000001e-04;exp(1);1047722559612013741
NonStreamingProbMinHash4;100;256;5000;1.03888999999999994e-04;exp(1);6431749419978183602
P-MinHash;100;256;5000;1.04165700000000000e-02;pareto(1,0.5);1904979739703039691
ProbMinHash1;100;256;5000;2.97610000000000019e-04;pareto(1,0.5);6965887681339125635
ProbMinHash1a;100;256;5000;2.68718000000000038e-04;pareto(1,0.5);1033285267054280814
ProbMinHash2;100;256;5000;2.17347999999999993e-04;pareto(1,0.5);1932926232958805693
NonStreamingProbMinHash2;100;256;5000;8.86369999999999986e-05;pareto(1,0.5);2869142659052272610
ProbMinHash3;100;256;5000;2.18970999999999988e-04;pareto(1,0.5);12058984742609002232
ProbMinHash3a;100;256;5000;1.89670000000000019e-04;pareto(1,0.5);5195237316149387474
ProbMinHash4;100;256;5000;1.79148000000000013e-04;pareto(1,0.5);8306593217606763921
NonStreamingProbMinHash4;100;256;5000;5.58759999999999983e-05;pareto(1,0.5);400258474945265447
P-MinHash;100;256;5000;1.05747220000000017e-02;pareto(1,2);3412081845026672339
ProbMinHash1;100;256;5000;3.37917999999999986e-04;pareto(1,2);4160110356492355454
ProbMinHash1a;100;256;5000;1.56973999999999992e-04;pareto(1,2);10942752010885297096
ProbMinHash2;100;256;5000;3.25838999999999968e-04;pareto(1,2);11494784576629247103
NonStreamingProbMinHash2;100;256;5000;1.47156000000000012e-04;pareto(1,2);14466273248752684275
ProbMinHash3;100;256;5000;2.49288000000000016e-04;pareto(1,2);16926528990771783888
ProbMinHash3a;100;256;5000;9.36689999999999870e-05;pareto(1,2);14930771720383984757
ProbMinHash4;100;256;5000;2.63896000000000009e-04;pareto(1,2);14284214680936021532
NonStreamingProbMinHash4;100;256;5000;1.03166000000000008e-04;pareto(1,2);14836190531971490829
P-MinHash;100;256;5000;1.09334280000000002e-02;unweighted;18193932222019050327
ProbMinHash1;100;256;5000;3.24498999999999957e-04;unweighted;8498695459701288688
ProbMinHash1a;100;256;5000;1.44871000000000003e-04;unweighted;5882879444678219749
ProbMinHash2;100;256;5000;3.16898999999999989e-04;unweighted;15417795156841012028
NonStreamingProbMinHash2;100;256;5000;1.43635000000000003e-04;unweighted;11010535673320665845
ProbMinHash3;100;256;5000;1.80829000000000000e-04;unweighted;3540341163388833443
ProbMinHash3a;100;256;5000;7.57520000000000025e-05;unweighted;12497807241155844051
ProbMinHash4;100;256;5000;2.07349999999999999e-04;unweighted;1805033074193729819
NonStreamingProbMinHash4;100;256;5000;7.87020000000000064e-05;unweighted;17649353906228896834
SuperMinHash;100;256;5000;1.37362000000000004e-04;unweighted;15706451725066104389
MinHash;100;256;5000;1.45700600000000006e-03;unweighted;13219798430048922002
OPH;100;256;5000;3.32499999999999951e-05;unweighted;16930533188823525796
