P-MinHash;100;4096;5000;1.67495511999999985e-01;exp(1);1344502885839270444
ProbMinHash1;100;4096;5000;4.67137399999999984e-03;exp(1);3657125422609646201
ProbMinHash1a;100;4096;5000;1.18673999999999993e-03;exp(1);9660195661834129391
ProbMinHash2;100;4096;5000;4.31908700000000010e-03;exp(1);16095609931852443994
NonStreamingProbMinHash2;100;4096;5000;9.76128000000000043e-04;exp(1);1055940920645035251
ProbMinHash3;100;4096;5000;3.70057100000000016e-03;exp(1);18347238870204147702
ProbMinHash3a;100;4096;5000;8.31282000000000028e-04;exp(1);1157507295642717653
ProbMinHash4;100;4096;5000;4.08912900000000037e-03;exp(1);16425045837411707915
NonStreamingProbMinHash4;100;4096;5000;7.31099999999999936e-04;exp(1);16892598696304230989
P-MinHash;100;4096;5000;1.65187215000000026e-01;pareto(1,0.5);1276386315137193658
ProbMinHash1;100;4096;5000;4.67623800000000010e-03;pareto(1,0.5);15892912549337006605
ProbMinHash1a;100;4096;5000;3.78232599999999992e-03;pareto(1,0.5);13802204302031196656
ProbMinHash2;100;4096;5000;2.67188500000000015e-03;pareto(1,0.5);10122158045164909300
NonStreamingProbMinHash2;100;4096;5000;4.18565999999999990e-04;pareto(1,0.5);15474330299201546510
ProbMinHash3;100;4096;5000;3.74660400000000017e-03;pareto(1,0.5);13369812106660825986
ProbMinHash3a;100;4096;5000;2.65670699999999991e-03;pareto(1,0.5);16844481185718634247
ProbMinHash4;100;4096;5000;2.48674300000000003e-03;pareto(1,0.5);1960162102956779423
NonStreamingProbMinHash4;100;4096;5000;3.68687999999999991e-04;pareto(1,0.5);10895193837674950142
P-MinHash;100;4096;5000;1.65892700000000004e-01;pareto(1,2);11353744939827565419
ProbMinHash1;100;4096;5000;4.72312100000000026e-03;pareto(1,2);9614953955166193579
ProbMinHash1a;100;4096;5000;1.07079900000000010e-03;pareto(1,2);11210287980935827652
ProbMinHash2;100;4096;5000;4.39966999999999962e-03;pareto(1,2);7159003473280818501
NonStreamingProbMinHash2;100;4096;5000;9.60354999999999976e-04;pareto(1,2);6101313553193823901
ProbMinHash3;100;4096;5000;3.75858299999999980e-03;pareto(1,2);2995056589314674280
ProbMinHash3a;100;4096;5000;8.13055000000000028e-04;pareto(1,2);5290895472369475408
ProbMinHash4;100;4096;5000;3.94366199999999969e-03;pareto(1,2);12991798315849661308
NonStreamingProbMinHash4;100;4096;5000;7.96512999999999995e-04;pareto(1,2);12466505559784991798
P-MinHash;100;4096;5000;1.71185910999999996e-01;unweighted;7277313954510701863
ProbMinHash1;100;4096;5000;4.74887800000000065e-03;unweighted;7509036226913091237
ProbMinHash1a;100;4096;5000;8.71212000000000006e-04;unweighted;8364485334269512492
ProbMinHash2;100;4096;5000;4.53824700000000046e-03;unweighted;7987609997295654768
NonStreamingProbMinHash2;100;4096;5000;9.67257000000000013e-04;unweighted;5004785486246764848
ProbMinHash3;100;4096;5000;2.73216400000000047e-03;unweighted;10486739731423528993
ProbMinHash3a;100;4096;5000;4.80635999999999997e-04;unweighted;9316415740372728721
ProbMinHash4;100;4096;5000;3.27730599999999980e-03;unweighted;15922246293713671626
NonStreamingProbMinHash4;100;4096;5000;5.62714999999999982e-04;unweighted;8492171734911709791
SuperMinHash;100;4096;5000;2.06722299999999998e-03;unweighted;11205073331924220833
MinHash;100;4096;5000;2.33639939999999990e-02;unweighted;15958946865308051377
OPH;100;4096;5000;6.49170000000000020e-05;unweighted;2462761523290635294
