P-MinHash;100;256;1000000;2.05023739200000010e+00;exp(1);11187544244810564495
ProbMinHash1;100;256;1000000;1.12898630000000007e-02;exp(1);7966620824308501982
ProbMinHash1a;100;256;1000000;9.61479299999999995e-03;exp(1);5731174576848173186
ProbMinHash2;100;256;1000000;1.11590989999999987e-02;exp(1);5603651435905284925
NonStreamingProbMinHash2;100;256;1000000;1.27233409999999991e-02;exp(1);6193766800944394817
ProbMinHash3;100;256;1000000;5.14842499999999988e-03;exp(1);7545287748396836078
ProbMinHash3a;100;256;1000000;4.45241299999999968e-03;exp(1);4647695929790427756
ProbMinHash4;100;256;1000000;5.72849199999999909e-03;exp(1);10279296151378435317
NonStreamingProbMinHash4;100;256;1000000;7.09766200000000024e-03;exp(1);7607468153032553506
P-MinHash;100;256;1000000;2.08680135900000030e+00;pareto(1,0.5);4449676625038322015
ProbMinHash1;100;256;1000000;1.09901310000000002e-02;pareto(1,0.5);11023870559128158714
ProbMinHash1a;100;256;1000000;9.97259900000000039e-03;pareto(1,0.5);9036072156412493191
ProbMinHash2;100;256;1000000;1.11082989999999986e-02;pareto(1,0.5);9552598575988223441
NonStreamingProbMinHash2;100;256;1000000;1.20189039999999987e-02;pareto(1,0.5);1747449511852383344
ProbMinHash3;100;256;1000000;4.96708700000000024e-03;pareto(1,0.5);10931919427499363018
ProbMinHash3a;100;256;1000000;4.56527799999999987e-03;pareto(1,0.5);15455993560584289992
ProbMinHash4;100;256;1000000;5.58799999999999922e-03;pareto(1,0.5);13716494332965400441
NonStreamingProbMinHash4;100;256;1000000;6.99485899999999997e-03;pareto(1,0.5);14600682009756441253
P-MinHash;100;256;1000000;2.07646878599999996e+00;pareto(1,2);2920296033303272967
ProbMinHash1;100;256;1000000;1.15604009999999997e-02;pareto(1,2);12067240903759026775
ProbMinHash1a;100;256;1000000;1.01709160000000003e-02;pareto(1,2);7159446152024357064
ProbMinHash2;100;256;1000000;1.16845789999999988e-02;pareto(1,2);14210357125001792290
NonStreamingProbMinHash2;100;256;1000000;1.25158560000000006e-02;pareto(1,2);5705281849390781785
ProbMinHash3;100;256;1000000;5.20241799999999945e-03;pareto(1,2);11774693856664664317
ProbMinHash3a;100;256;1000000;4.54963700000000047e-03;pareto(1,2);574003637773457419
ProbMinHash4;100;256;1000000;5.94424900000000041e-03;pareto(1,2);278729012528933478
NonStreamingProbMinHash4;100;256;1000000;7.23958699999999959e-03;pareto(1,2);5153056628772074015
P-MinHash;100;256;1000000;2.12835219300000000e+00;unweighted;18403125738176742346
ProbMinHash1;100;256;1000000;1.07245490000000016e-02;unweighted;4246433624841208573
ProbMinHash1a;100;256;1000000;9.72482900000000081e-03;unweighted;15170651128719608938
ProbMinHash2;100;256;1000000;1.09146899999999995e-02;unweighted;5082343014265086578
NonStreamingProbMinHash2;100;256;1000000;1.23234950000000003e-02;unweighted;9697208298465369366
ProbMinHash3;100;256;1000000;3.60402600000000019e-03;unweighted;16833861891154778798
ProbMinHash3a;100;256;1000000;3.36526299999999985e-03;unweighted;6073394454466792617
ProbMinHash4;100;256;1000000;4.65009499999999992e-03;unweighted;7783993001482888397
NonStreamingProbMinHash4;100;256;1000000;4.28156399999999986e-03;unweighted;2211575438207209926
SuperMinHash;100;256;1000000;8.59980899999999993e-03;unweighted;4489416700281606271
MinHash;100;256;1000000;2.76395111999999998e-01;unweighted;9842383641525895646
OPH;100;256;1000000;4.24028999999999986e-03;unweighted;12006611958139478281
