P-MinHash;100;4096;5;2.16141000000000016e-04;exp(1);6981492426743090267
ProbMinHash1;100;4096;5;1.17776199999999995e-03;exp(1);2799397288566839009
ProbMinHash1a;100;4096;5;1.13679600000000003e-03;exp(1);14419626664023542397
ProbMinHash2;100;4096;5;4.97717000000000060e-04;exp(1);17517969548993040374
NonStreamingProbMinHash2;100;4096;5;3.95170999999999988e-04;exp(1);4495494136534712577
ProbMinHash3;100;4096;5;9.61872000000000009e-04;exp(1);3381323627017706147
ProbMinHash3a;100;4096;5;8.31421999999999955e-04;exp(1);17224359791089542138
ProbMinHash4;100;4096;5;4.77828000000000020e-04;exp(1);1257845540351224795
NonStreamingProbMinHash4;100;4096;5;3.53086000000000014e-04;exp(1);11026314717975300636
P-MinHash;100;4096;5;2.23899999999999994e-04;pareto(1,0.5);14910833057327014284
ProbMinHash1;100;4096;5;1.27870900000000005e-03;pareto(1,0.5);12135623265650502018
ProbMinHash1a;100;4096;5;1.35412899999999992e-03;pareto(1,0.5);10797213760075066570
ProbMinHash2;100;4096;5;4.57028999999999964e-04;pareto(1,0.5);1659760395250125054
NonStreamingProbMinHash2;100;4096;5;2.55765999999999990e-04;pareto(1,0.5);18267753876897822438
ProbMinHash3;100;4096;5;1.00746100000000008e-03;pareto(1,0.5);1715689953291330449
ProbMinHash3a;100;4096;5;1.00113299999999997e-03;pareto(1,0.5);1077175037934822444
ProbMinHash4;100;4096;5;4.35218000000000020e-04;pareto(1,0.5);2805717972437397608
NonStreamingProbMinHash4;100;4096;5;2.38162999999999976e-04;pareto(1,0.5);17074175849685664281
P-MinHash;100;4096;5;2.52646999999999995e-04;pareto(1,2);2741059215010502774
ProbMinHash1;100;4096;5;1.15665199999999998e-03;pareto(1,2);9428387176266544472
ProbMinHash1a;100;4096;5;9.58036000000000000e-04;pareto(1,2);14071308494788666230
ProbMinHash2;100;4096;5;5.30189999999999937e-04;pareto(1,2);12927631018741614910
NonStreamingProbMinHash2;100;4096;5;4.32733000000000033e-04;pareto(1,2);6620214553602424876
ProbMinHash3;100;4096;5;9.45841999999999907e-04;pareto(1,2);7809152967599456600
ProbMinHash3a;100;4096;5;6.51864000000000046e-04;pareto(1,2);11021876747260841315
ProbMinHash4;100;4096;5;5.07733000000000012e-04;pareto(1,2);12622358625180661381
NonStreamingProbMinHash4;100;4096;5;3.98109999999999968e-04;pareto(1,2);6113700884176042446
P-MinHash;100;4096;5;2.56590000000000008e-04;unweighted;4962487124552567390
ProbMinHash1;100;4096;5;1.17852199999999999e-03;unweighted;12439626278762328596
ProbMinHash1a;100;4096;5;7.56600999999999975e-04;unweighted;9161533508330390022
ProbMinHash2;100;4096;5;5.56226999999999958e-04;unweighted;14958058653782948593
NonStreamingProbMinHash2;100;4096;5;4.69510000000000023e-04;unweighted;14426433209727489303
ProbMinHash3;100;4096;5;6.91959000000000020e-04;unweighted;13102487619544464331
ProbMinHash3a;100;4096;5;4.80995000000000012e-04;unweighted;11917167658547021445
ProbMinHash4;100;4096;5;4.55930000000000007e-04;unweighted;2716300723048437478
NonStreamingProbMinHash4;100;4096;5;3.74855000000000002e-04;unweighted;102612516192819804
SuperMinHash;100;4096;5;2.63350000000000032e-04;unweighted;4578417066908803978
MinHash;100;4096;5;7.26060000000000025e-05;unweighted;210740178674008895
OPH;100;4096;5;8.21828900000000015e-03;unweighted;7876307798812085939
