10000
50000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
47244;47427;48840;50000;39144;48219;43526;50000
48712;48865;48469;48308;37373;47682;43780;42159
47957;46967;46078;48086;30303;45983;41880;42857
47121;46608;47859;47362;34730;43782;42911;41884
46516;45646;47235;47356;40200;45703;44107;45211
48992;47383;46475;48957;46602;45010;45401;47752
47935;47857;48726;47429;33425;45608;45001;39581
45890;46300;48245;47027;37649;47103;44020;39190
48353;49556;49478;48172;30305;44522;44004;39102
46003;48930;47651;46179;39379;47238;42851;34494
46944;46904;46026;48664;33499;50000;43329;43852
48432;46710;47249;47481;35733;48864;42780;40419
46724;47802;46035;46391;34915;47132;46589;41938
45958;46349;45885;48976;48865;47219;43567;36927
46803;45575;44856;48025;37746;49142;42623;38067
48902;48966;46924;47402;36571;48037;43792;40088
47449;45767;47466;45958;26538;44563;43252;39594
46628;45676;46903;47391;32160;45233;41654;40172
48030;48066;46065;46035;33810;43923;41424;41674
46589;47657;48284;48365;38054;45255;41639;46310
49043;48823;48579;44925;32864;47604;42992;40274
47199;50000;46273;48563;50000;43986;42794;39745
47053;49487;47272;47720;50000;43737;45255;42501
45401;47305;48778;47553;29516;44707;41133;39490
50000;47108;49057;46298;29446;44981;45517;46513
47427;47916;47095;49437;31269;47290;45230;42970
48976;49823;45907;48457;34576;44203;47116;43333
49784;47369;45541;48861;36137;42071;45224;40809
48126;48388;48276;46817;30088;43066;44025;38686
47921;48461;49678;47081;38267;47635;44101;38772
47438;47368;46882;48152;40834;44345;42135;44042
48936;47656;47871;48921;34561;45846;42893;36945
47051;47178;49543;46314;34356;47098;45511;38082
48438;49744;46881;50000;32645;46604;43217;42381
46290;46759;46583;46639;34567;42913;43811;42514
49289;47163;47205;47984;32994;43246;42461;40485
47597;49708;47530;47483;30368;44744;42375;40261
46168;48079;48232;47967;30481;48369;44960;42216
48764;46291;50000;46735;42334;45724;45201;43206
48785;48603;46387;46789;36196;46352;43784;39693
48620;46676;48697;47072;34584;47211;42599;40388
47223;48442;47779;50000;44081;49394;43990;42230
46505;46296;47430;48696;42704;46916;45718;47616
47051;47523;48627;48427;35359;47541;43406;38829
46124;48543;48507;45836;35743;44696;48490;42416
45898;48427;48650;48525;34520;49341;46478;44426
47129;46469;49453;48236;47985;46580;47262;49360
46237;47573;45660;47501;38081;46941;46376;37559
47889;47721;45761;46141;42069;45489;48276;50000
48838;47813;47534;48206;33961;45561;42853;39905
50000;48804;46040;47868;49675;44662;46371;41392
46651;47294;47633;48321;40759;46467;43346;38512
49405;45428;49229;49524;37498;43782;45849;40150
47448;46545;47213;46106;35883;47290;47351;43585
46619;47220;46442;47451;35849;44017;46138;36181
46214;46423;47846;49365;34806;45754;44724;36802
45140;49445;47449;47681;32334;48045;44040;41645
45107;49289;48375;48935;30954;48042;45165;48873
47843;47778;45933;50000;34609;48209;45116;42456
48881;48814;48836;49898;37465;45282;49619;36413
49611;46085;48174;48035;29908;46628;49456;41746
47734;46387;47003;48179;35329;46495;45610;41903
46949;48293;48492;47367;38211;47829;45915;41392
47624;45069;48565;47124;33728;42196;43516;42490
46419;46901;46502;46539;33297;44321;44958;44160
47784;48053;46803;49324;32005;48239;47695;39083
45113;49792;46151;47154;37532;45923;43031;40808
48073;47104;48272;46725;38416;46049;43304;39936
47583;47714;47515;50000;36517;50000;43074;42612
50000;46730;48558;47497;32397;47939;41960;38301
47659;48784;48221;47968;32818;41579;45816;39463
49221;49229;45890;49406;33307;43395;41907;35690
46119;48705;47747;48529;35169;48053;44872;41779
49281;49386;48205;46801;42266;46616;43668;43253
48035;48268;48846;48899;35963;45440;43724;48957
45586;47308;48597;48982;37187;45577;44924;41175
