10000
100000
probMinHash1a;probMinHash1aWeightedExp;probMinHash1aWeightedPareto0_5;probMinHash1aWeightedPareto2;probMinHash3a;probMinHash3aWeightedExp;probMinHash3aWeightedPareto0_5;probMinHash3aWeightedPareto2
7561;7615;7573;8045;1760;3085;5209;1820
7662;8244;8356;8284;1246;3044;4833;2125
8231;8198;7890;7967;1390;2357;5026;1964
8959;7373;7873;8371;1433;2543;4456;2074
8079;8625;8324;7571;1574;2944;4725;2205
8171;8333;8424;8314;1408;2490;4712;2087
8126;8499;8352;7687;1468;2626;5045;3195
7586;8039;7761;7809;1654;2492;5024;2089
7707;8407;8091;7941;1903;2863;4645;2071
8213;7836;8116;8767;1440;2761;4882;1995
8794;8428;8388;7125;1375;2347;5025;2031
8557;7916;8294;8240;1517;2501;5001;3348
8327;7744;8106;7492;1209;2650;5283;1929
8673;7700;7967;8365;1037;3022;4611;2425
7176;8365;8489;7736;1546;2616;4652;1831
7886;8852;7905;8498;1365;3000;5136;2218
8174;7649;8015;8189;1455;3271;5028;1663
8396;8707;7568;7414;1548;2644;5044;1838
8614;8086;8865;7864;1406;2282;4882;2413
7235;7547;7884;8056;1250;2668;5110;2220
7493;7432;8143;8462;1478;2611;4957;2376
8143;9885;8180;7512;1368;2529;5126;2231
8120;8046;7505;7992;1535;2374;5576;2807
8131;8031;8200;8180;1458;2421;5082;2161
7756;8598;8431;7425;1425;2598;4931;2054
7801;8357;7953;7870;1252;2713;5124;2101
7701;8912;8118;7639;2306;2662;5302;2083
7908;8163;7737;8042;1386;3041;4625;2019
7775;7858;7526;7848;1311;2324;4867;2050
7896;7486;8018;8450;1931;2319;5176;2232
7571;8449;8430;7505;1540;2782;5391;2187
8707;7894;8704;8093;1168;2724;4674;2633
7931;7607;8109;8429;1191;2455;4984;1922
7838;7585;7712;8180;1271;2878;5147;1869
7651;7326;7334;7869;1243;2753;4929;2176
7134;7951;7817;7650;1742;2819;4866;1935
7870;8388;7807;8014;1449;2262;4575;2314
7953;7800;7905;8187;1345;2640;5062;2584
8020;7880;8185;8907;1751;2064;5037;2169
8379;7694;8120;7969;1374;2778;5707;2104
8989;7909;7687;8339;1404;2607;4603;2088
7845;8062;8200;8389;1460;2492;4720;2071
8289;8832;8327;8150;1303;3066;4923;2213
8429;9036;8754;6969;1187;2667;4551;1960
7711;8375;8521;8241;1283;2586;4750;2051
8107;7905;8061;7189;1698;2398;5098;3316
8257;7706;7912;7943;1445;2697;5136;1793
7464;8341;7640;7919;1139;2867;5350;1881
8025;7250;8211;7520;1647;2464;5122;2013
7753;8856;8898;8166;1188;2336;5046;2549
7976;8336;7664;7791;1233;2888;5709;1990
8032;8301;7776;8185;1559;2676;4548;2415
