P-MinHash;100;1024;100000;8.18109802000000053e-01;exp(1);10035745246301250343
ProbMinHash1;100;1024;100000;2.74526100000000014e-03;exp(1);7609877152764731439
ProbMinHash1a;100;1024;100000;1.60930500000000011e-03;exp(1);2500285229445057815
ProbMinHash2;100;1024;100000;2.69508899999999990e-03;exp(1);17928696203944199466
NonStreamingProbMinHash2;100;1024;100000;1.56871500000000004e-03;exp(1);4402791099887027412
ProbMinHash3;100;1024;100000;1.84587200000000014e-03;exp(1);16095329922751056703
ProbMinHash3a;100;1024;100000;9.52357000000000030e-04;exp(1);14810360721933475274
ProbMinHash4;100;1024;100000;2.00569599999999995e-03;exp(1);17243747530065984446
NonStreamingProbMinHash4;100;1024;100000;9.74625999999999921e-04;exp(1);9177807746196808108
P-MinHash;100;1024;100000;8.21005721999999993e-01;pareto(1,0.5);970271327559774468
ProbMinHash1;100;1024;100000;2.43711199999999996e-03;pareto(1,0.5);17639234980913213151
ProbMinHash1a;100;1024;100000;2.36964500000000008e-03;pareto(1,0.5);1417352775919871521
ProbMinHash2;100;1024;100000;1.92923800000000000e-03;pareto(1,0.5);10243434281107293787
NonStreamingProbMinHash2;100;1024;100000;1.40941700000000005e-03;pareto(1,0.5);12156057169333834489
ProbMinHash3;100;1024;100000;1.54467999999999988e-03;pareto(1,0.5);13497002715506067920
ProbMinHash3a;100;1024;100000;1.57491100000000002e-03;pareto(1,0.5);13637405145635509816
ProbMinHash4;100;1024;100000;1.31462899999999988e-03;pareto(1,0.5);6372665033505750337
NonStreamingProbMinHash4;100;1024;100000;8.38734000000000051e-04;pareto(1,0.5);15517138487979451886
P-MinHash;100;1024;100000;8.46835417999999951e-01;pareto(1,2);7689162864541533865
ProbMinHash1;100;1024;100000;2.87581599999999979e-03;pareto(1,2);534842634111456548
ProbMinHash1a;100;1024;100000;1.70184700000000004e-03;pareto(1,2);13119849202830989813
ProbMinHash2;100;1024;100000;2.85466800000000031e-03;pareto(1,2);11265296769848384615
NonStreamingProbMinHash2;100;1024;100000;1.65723800000000011e-03;pareto(1,2);2798500032518280813
ProbMinHash3;100;1024;100000;1.90325799999999990e-03;pareto(1,2);8488418239204591315
ProbMinHash3a;100;1024;100000;9.95746999999999952e-04;pareto(1,2);7083704788633008735
ProbMinHash4;100;1024;100000;2.08372300000000000e-03;pareto(1,2);7371888143192484002
NonStreamingProbMinHash4;100;1024;100000;1.00805899999999995e-03;pareto(1,2);11330419315429695225
P-MinHash;100;1024;100000;8.61997075000000001e-01;unweighted;7415429704687698408
ProbMinHash1;100;1024;100000;2.75821199999999990e-03;unweighted;1027644313071234513
ProbMinHash1a;100;1024;100000;1.54611500000000003e-03;unweighted;9014434841778230623
ProbMinHash2;100;1024;100000;2.62477000000000023e-03;unweighted;12829276625362409119
NonStreamingProbMinHash2;100;1024;100000;1.58147400000000003e-03;unweighted;10313572273034957296
ProbMinHash3;100;1024;100000;1.32019100000000007e-03;unweighted;14749890826228328850
ProbMinHash3a;100;1024;100000;8.11767999999999930e-04;unweighted;6326211995541870525
ProbMinHash4;100;1024;100000;1.58532100000000000e-03;unweighted;12949393154512088819
NonStreamingProbMinHash4;100;1024;100000;7.05058999999999959e-04;unweighted;1635619999740273164
SuperMinHash;100;1024;100000;1.35501800000000015e-03;unweighted;3741137669692399281
MinHash;100;1024;100000;1.08760352000000005e-01;unweighted;16273668405630024610
OPH;100;1024;100000;4.79607000000000004e-04;unweighted;3177384125365332391
