P-MinHash;100;1024;5;5.51990000000000046e-05;exp(1);2031280277298840749
ProbMinHash1;100;1024;5;2.35066000000000002e-04;exp(1);13019597830425534734
ProbMinHash1a;100;1024;5;2.22609999999999985e-04;exp(1);16423305337634544740
ProbMinHash2;100;1024;5;1.10443999999999988e-04;exp(1);17878518676503365365
NonStreamingProbMinHash2;100;1024;5;8.80900000000000053e-05;exp(1);17602730892784378689
ProbMinHash3;100;1024;5;1.87732999999999986e-04;exp(1);2244248634507337235
ProbMinHash3a;100;1024;5;1.59677000000000023e-04;exp(1);3680610730624514514
ProbMinHash4;100;1024;5;1.05578000000000011e-04;exp(1);6966823233478056011
NonStreamingProbMinHash4;100;1024;5;7.78939999999999966e-05;exp(1);17990384770812208996
P-MinHash;100;1024;5;5.26540000000000010e-05;pareto(1,0.5);16996525019320602306
ProbMinHash1;100;1024;5;2.44847000000000023e-04;pareto(1,0.5);1729140384673667387
ProbMinHash1a;100;1024;5;2.69819999999999988e-04;pareto(1,0.5);16933025735728205359
ProbMinHash2;100;1024;5;1.02392000000000005e-04;pareto(1,0.5);7313571805696215296
NonStreamingProbMinHash2;100;1024;5;6.96420000000000085e-05;pareto(1,0.5);5609745423385598555
ProbMinHash3;100;1024;5;1.94789000000000008e-04;pareto(1,0.5);6631768806996031345
ProbMinHash3a;100;1024;5;1.99534999999999979e-04;pareto(1,0.5);9602021268970368644
ProbMinHash4;100;1024;5;9.94570000000000068e-05;pareto(1,0.5);5310668061594898681
NonStreamingProbMinHash4;100;1024;5;5.94070000000000023e-05;pareto(1,0.5);2060040823543416755
P-MinHash;100;1024;5;5.98279999999999971e-05;pareto(1,2);8737119892581248587
ProbMinHash1;100;1024;5;2.46884999999999965e-04;pareto(1,2);17103349037644635532
ProbMinHash1a;100;1024;5;1.96984999999999999e-04;pareto(1,2);12473433591505725979
ProbMinHash2;100;1024;5;1.22657000000000001e-04;pareto(1,2);11651130538322143565
NonStreamingProbMinHash2;100;1024;5;1.00815000000000003e-04;pareto(1,2);6417257988630031392
ProbMinHash3;100;1024;5;1.94365000000000000e-04;pareto(1,2);9303587994809101912
ProbMinHash3a;100;1024;5;1.42256000000000001e-04;pareto(1,2);18380739965618961275
ProbMinHash4;100;1024;5;1.17642999999999998e-04;pareto(1,2);7069246545016138007
NonStreamingProbMinHash4;100;1024;5;9.27030000000000101e-05;pareto(1,2);43054067815323329
P-MinHash;100;1024;5;5.99690000000000013e-05;unweighted;16287713246326661686
ProbMinHash1;100;1024;5;2.43388999999999997e-04;unweighted;17112134812758523573
ProbMinHash1a;100;1024;5;1.52710999999999982e-04;unweighted;14751555750552289287
ProbMinHash2;100;1024;5;1.25007999999999993e-04;unweighted;4737259834987586173
NonStreamingProbMinHash2;100;1024;5;1.05263000000000012e-04;unweighted;12452745765776998034
ProbMinHash3;100;1024;5;1.42537999999999996e-04;unweighted;2018441150761461111
ProbMinHash3a;100;1024;5;9.29469999999999895e-05;unweighted;7987970604530567820
ProbMinHash4;100;1024;5;1.00912999999999987e-04;unweighted;16603514188247045861
NonStreamingProbMinHash4;100;1024;5;8.81179999999999990e-05;unweighted;17331862003560207399
SuperMinHash;100;1024;5;5.92719999999999976e-05;unweighted;3970515937705093853
MinHash;100;1024;5;1.68419999999999990e-05;unweighted;9898728337263341923
OPH;100;1024;5;5.17431000000000054e-04;unweighted;10378259978976698594
